experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_only,random_forest,Others-CCCPS135a,2016-12-08 12:59:24,0.8835951583826938,0.8879732165851146,0,0.20999999999999996,0.03869602193036156
parking_only,random_forest,BHMBCCMKT01,2016-12-08 12:59:24,0.38648180242634317,0.37435008665511266,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-08 12:59:24,0.6686838124054463,0.6717095310136157,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,BHMNCPPLS01,2016-12-08 12:59:24,0.29555555555555557,0.3288888888888889,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBCCPST01,2016-12-08 12:59:24,0.45425867507886436,0.45425867507886436,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPHST01,2016-12-08 12:59:24,0.6966666666666667,0.7158333333333333,0,0.20999999999999996,0.00125
parking_only,random_forest,NIA Car Parks,2016-12-08 12:59:24,0.19242902208201892,0.19085173501577288,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 12:59:24,0.43227326266195526,0.4499411071849234,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 12:59:24,0.47088866189989786,0.46714334354783793,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 12:59:24,0.22904031394934,0.22904031394934,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 12:59:24,0.4147599097647438,0.4092813406380922,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-08 12:59:24,0.7390374331550802,0.7463101604278075,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 12:59:24,0.7579564489112228,0.7721943048576214,0,0.20999999999999996,0.027291666666666665
parking_only,random_forest,Bull Ring,2016-12-08 12:59:24,0.7471339665902391,0.7582705535538814,0,0.20999999999999996,0.0
parking_only,random_forest,Shopping,2016-12-08 12:59:24,0.7942708333333334,0.8072916666666666,0,0.20999999999999996,0.0008333333333333333
parking_only,random_forest,BHMNCPNST01,2016-12-08 12:59:24,0.7319587628865979,0.7051546391752578,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 12:59:24,0.781483325037332,0.7824788451966153,0,0.20999999999999996,0.0
parking_only,random_forest,NIA South,2016-12-08 12:59:24,0.2918781725888325,0.29314720812182743,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS202,2016-12-08 13:25:28,0.46714334354783793,0.46612189308818525,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPNST01,2016-12-08 13:25:28,0.7051546391752578,0.7051546391752578,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG02,2016-12-08 13:25:28,0.7721943048576214,0.7747068676716918,0,0.20999999999999996,0.018774509803921566
parking_only,random_forest,BHMBCCMKT01,2016-12-08 13:25:28,0.37435008665511266,0.37261698440207974,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS98,2016-12-08 13:25:28,0.4092813406380922,0.40541411537222044,0,0.20999999999999996,0.0
parking_only,random_forest,Bull Ring,2016-12-08 13:25:28,0.7582705535538814,0.7579430068784802,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS135a,2016-12-08 13:25:28,0.8879732165851146,0.8805047643574556,0,0.20999999999999996,0.10367812948009458
parking_only,random_forest,BHMNCPHST01,2016-12-08 13:25:28,0.7158333333333333,0.7016666666666667,0,0.20999999999999996,0.0
parking_only,random_forest,BHMNCPPLS01,2016-12-08 13:25:28,0.3288888888888889,0.3488888888888889,0,0.20999999999999996,0.0
parking_only,random_forest,BHMBRCBRG03,2016-12-08 13:25:28,0.4499411071849234,0.45229681978798586,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS133,2016-12-08 13:25:28,0.7463101604278075,0.7473796791443851,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS105a,2016-12-08 13:25:28,0.7824788451966153,0.7854654056744649,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS119a,2016-12-08 13:25:28,0.22904031394934,0.2258294684266857,0,0.20999999999999996,0.0
parking_only,random_forest,Others-CCCPS8,2016-12-08 13:25:28,0.6717095310136157,0.6785173978819969,0,0.20999999999999996,0.0008333333333333333
